source,target,anchor,target_first_status,edge_type
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/cities,Dutch cities,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/services,Services for expats,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/tools,Planning tools,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/about,About,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/contact,Contact,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/how-this-site-works,How this site works,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/editorial-policy,Editorial policy,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/methodology,Methodology,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/how-we-rank-services,How we rank services,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/sources,Sources,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/privacy,Privacy policy,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/terms,Terms &amp; conditions,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/cookies,Cookie policy,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/disclaimer,Disclaimer,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/housing,Housing,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/government-services,Government services,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/netherlands/taxes,Taxes,200,ok
/netherlands/moving/tools/first-90-days/from/japan,/sitemap,Sitemap,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands,ExpatCopilot,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/tools/first-90-days,Create my 90-day plan,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/moving-to-netherlands-from/norway,Read our guide for moving from Norway →,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/first-30-days-netherlands,First 30 days in the Netherlands Priority tasks for your first month.,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/first-60-days-netherlands,First 60 days in the Netherlands Stabilizing your setup in month one and two.,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/first-90-days-netherlands,First 90 days in the Netherlands Settlement roadmap and routines.,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/after-arriving-netherlands,"After arriving in the Netherlands Post-arrival hub: registration, BSN, DigiD, insurance, banking, fi",200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/open-bank-account-netherlands,Open a bank account in the Netherlands Banking and DigiD setup.,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/health-insurance-netherlands,Health insurance in the Netherlands Mandatory insurance and comparison.,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/cities,Dutch cities,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/services,Services for expats,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/tools,Planning tools,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/about,About,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/contact,Contact,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/how-this-site-works,How this site works,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/editorial-policy,Editorial policy,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/methodology,Methodology,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/how-we-rank-services,How we rank services,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/sources,Sources,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/privacy,Privacy policy,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/terms,Terms &amp; conditions,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/cookies,Cookie policy,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/disclaimer,Disclaimer,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/housing,Housing,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/government-services,Government services,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/netherlands/taxes,Taxes,200,ok
/netherlands/moving/tools/first-90-days/from/norway,/sitemap,Sitemap,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands,ExpatCopilot,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/tools/first-90-days,Create my 90-day plan,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/moving-to-netherlands-from/mexico,Read our guide for moving from Mexico →,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/first-30-days-netherlands,First 30 days in the Netherlands Priority tasks for your first month.,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/first-60-days-netherlands,First 60 days in the Netherlands Stabilizing your setup in month one and two.,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/first-90-days-netherlands,First 90 days in the Netherlands Settlement roadmap and routines.,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/after-arriving-netherlands,"After arriving in the Netherlands Post-arrival hub: registration, BSN, DigiD, insurance, banking, fi",200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/open-bank-account-netherlands,Open a bank account in the Netherlands Banking and DigiD setup.,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/health-insurance-netherlands,Health insurance in the Netherlands Mandatory insurance and comparison.,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/cities,Dutch cities,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/services,Services for expats,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/tools,Planning tools,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/about,About,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/contact,Contact,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/how-this-site-works,How this site works,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/editorial-policy,Editorial policy,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/methodology,Methodology,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/how-we-rank-services,How we rank services,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/sources,Sources,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/privacy,Privacy policy,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/terms,Terms &amp; conditions,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/cookies,Cookie policy,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/disclaimer,Disclaimer,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/housing,Housing,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/government-services,Government services,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/taxes,Taxes,200,ok
/netherlands/moving/tools/first-90-days/from/mexico,/sitemap,Sitemap,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands,ExpatCopilot,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/tools/first-90-days,Create my 90-day plan,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/moving-to-netherlands-from/new-zealand,Read our guide for moving from New Zealand →,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/first-30-days-netherlands,First 30 days in the Netherlands Priority tasks for your first month.,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/first-60-days-netherlands,First 60 days in the Netherlands Stabilizing your setup in month one and two.,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/first-90-days-netherlands,First 90 days in the Netherlands Settlement roadmap and routines.,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/after-arriving-netherlands,"After arriving in the Netherlands Post-arrival hub: registration, BSN, DigiD, insurance, banking, fi",200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/open-bank-account-netherlands,Open a bank account in the Netherlands Banking and DigiD setup.,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/health-insurance-netherlands,Health insurance in the Netherlands Mandatory insurance and comparison.,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/cities,Dutch cities,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/services,Services for expats,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/tools,Planning tools,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/about,About,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/contact,Contact,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/how-this-site-works,How this site works,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/editorial-policy,Editorial policy,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/methodology,Methodology,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/how-we-rank-services,How we rank services,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/sources,Sources,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/privacy,Privacy policy,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/terms,Terms &amp; conditions,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/cookies,Cookie policy,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/disclaimer,Disclaimer,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/housing,Housing,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/government-services,Government services,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/taxes,Taxes,200,ok
/netherlands/moving/tools/first-90-days/from/new-zealand,/sitemap,Sitemap,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands,ExpatCopilot,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/tools/first-90-days,Create my 90-day plan,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/moving-to-netherlands-from/pakistan,Read our guide for moving from Pakistan →,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/first-30-days-netherlands,First 30 days in the Netherlands Priority tasks for your first month.,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/first-60-days-netherlands,First 60 days in the Netherlands Stabilizing your setup in month one and two.,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/first-90-days-netherlands,First 90 days in the Netherlands Settlement roadmap and routines.,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/after-arriving-netherlands,"After arriving in the Netherlands Post-arrival hub: registration, BSN, DigiD, insurance, banking, fi",200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/open-bank-account-netherlands,Open a bank account in the Netherlands Banking and DigiD setup.,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/health-insurance-netherlands,Health insurance in the Netherlands Mandatory insurance and comparison.,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/cities,Dutch cities,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/services,Services for expats,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/tools,Planning tools,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/about,About,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/contact,Contact,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/how-this-site-works,How this site works,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/editorial-policy,Editorial policy,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/methodology,Methodology,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/how-we-rank-services,How we rank services,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/sources,Sources,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/privacy,Privacy policy,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/terms,Terms &amp; conditions,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/cookies,Cookie policy,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/disclaimer,Disclaimer,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/housing,Housing,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/government-services,Government services,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/taxes,Taxes,200,ok
/netherlands/moving/tools/first-90-days/from/pakistan,/sitemap,Sitemap,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands,ExpatCopilot,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/tools/first-90-days,Create my 90-day plan,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/moving-to-netherlands-from/singapore,Read our guide for moving from Singapore →,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/first-30-days-netherlands,First 30 days in the Netherlands Priority tasks for your first month.,200,ok
