url,path,http_status_first,redirect_location,canonical,canonical_matches_request,robots,ok,notes
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/argentina","/netherlands/moving/tools/first-90-days/from/argentina","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/argentina","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/australia","/netherlands/moving/tools/first-90-days/from/australia","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/australia","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/brazil","/netherlands/moving/tools/first-90-days/from/brazil","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/brazil","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/canada","/netherlands/moving/tools/first-90-days/from/canada","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/canada","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/chile","/netherlands/moving/tools/first-90-days/from/chile","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/chile","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/denmark","/netherlands/moving/tools/first-90-days/from/denmark","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/denmark","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/france","/netherlands/moving/tools/first-90-days/from/france","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/france","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/germany","/netherlands/moving/tools/first-90-days/from/germany","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/germany","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/india","/netherlands/moving/tools/first-90-days/from/india","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/india","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/indonesia","/netherlands/moving/tools/first-90-days/from/indonesia","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/indonesia","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/ireland","/netherlands/moving/tools/first-90-days/from/ireland","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/ireland","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/italy","/netherlands/moving/tools/first-90-days/from/italy","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/italy","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/japan","/netherlands/moving/tools/first-90-days/from/japan","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/japan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/kenya","/netherlands/moving/tools/first-90-days/from/kenya","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/kenya","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/mexico","/netherlands/moving/tools/first-90-days/from/mexico","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/mexico","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/new-zealand","/netherlands/moving/tools/first-90-days/from/new-zealand","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/new-zealand","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/norway","/netherlands/moving/tools/first-90-days/from/norway","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/norway","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/pakistan","/netherlands/moving/tools/first-90-days/from/pakistan","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/pakistan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/singapore","/netherlands/moving/tools/first-90-days/from/singapore","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/singapore","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/south-africa","/netherlands/moving/tools/first-90-days/from/south-africa","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/south-africa","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/south-korea","/netherlands/moving/tools/first-90-days/from/south-korea","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/south-korea","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/spain","/netherlands/moving/tools/first-90-days/from/spain","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/spain","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/sweden","/netherlands/moving/tools/first-90-days/from/sweden","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/sweden","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/switzerland","/netherlands/moving/tools/first-90-days/from/switzerland","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/switzerland","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/turkey","/netherlands/moving/tools/first-90-days/from/turkey","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/turkey","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/uae","/netherlands/moving/tools/first-90-days/from/uae","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/uae","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/united-kingdom","/netherlands/moving/tools/first-90-days/from/united-kingdom","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/united-kingdom","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/united-states","/netherlands/moving/tools/first-90-days/from/united-states","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/united-states","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/hsm-salary-checker","/netherlands/moving/tools/hsm-salary-checker","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/hsm-salary-checker","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist","/netherlands/moving/tools/moving-checklist","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/argentina","/netherlands/moving/tools/moving-checklist/from/argentina","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/argentina","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/australia","/netherlands/moving/tools/moving-checklist/from/australia","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/australia","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/brazil","/netherlands/moving/tools/moving-checklist/from/brazil","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/brazil","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/canada","/netherlands/moving/tools/moving-checklist/from/canada","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/canada","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/chile","/netherlands/moving/tools/moving-checklist/from/chile","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/chile","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/denmark","/netherlands/moving/tools/moving-checklist/from/denmark","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/denmark","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/france","/netherlands/moving/tools/moving-checklist/from/france","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/france","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/germany","/netherlands/moving/tools/moving-checklist/from/germany","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/germany","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/india","/netherlands/moving/tools/moving-checklist/from/india","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/india","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/indonesia","/netherlands/moving/tools/moving-checklist/from/indonesia","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/indonesia","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/ireland","/netherlands/moving/tools/moving-checklist/from/ireland","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/ireland","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/italy","/netherlands/moving/tools/moving-checklist/from/italy","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/italy","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/japan","/netherlands/moving/tools/moving-checklist/from/japan","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/japan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/kenya","/netherlands/moving/tools/moving-checklist/from/kenya","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/kenya","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/mexico","/netherlands/moving/tools/moving-checklist/from/mexico","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/mexico","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/new-zealand","/netherlands/moving/tools/moving-checklist/from/new-zealand","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/new-zealand","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/norway","/netherlands/moving/tools/moving-checklist/from/norway","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/norway","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/pakistan","/netherlands/moving/tools/moving-checklist/from/pakistan","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/pakistan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/singapore","/netherlands/moving/tools/moving-checklist/from/singapore","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/singapore","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/south-africa","/netherlands/moving/tools/moving-checklist/from/south-africa","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/south-africa","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/south-korea","/netherlands/moving/tools/moving-checklist/from/south-korea","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/south-korea","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/spain","/netherlands/moving/tools/moving-checklist/from/spain","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/spain","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/sweden","/netherlands/moving/tools/moving-checklist/from/sweden","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/sweden","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/switzerland","/netherlands/moving/tools/moving-checklist/from/switzerland","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/switzerland","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/turkey","/netherlands/moving/tools/moving-checklist/from/turkey","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/turkey","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/uae","/netherlands/moving/tools/moving-checklist/from/uae","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/uae","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/united-kingdom","/netherlands/moving/tools/moving-checklist/from/united-kingdom","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/united-kingdom","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/united-states","/netherlands/moving/tools/moving-checklist/from/united-states","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/united-states","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/relocation-cost-estimator","/netherlands/moving/tools/relocation-cost-estimator","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/relocation-cost-estimator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/twv-work-permit","/netherlands/moving/twv-work-permit","skipped","","https://www.expatcopilot.com/netherlands/moving/twv-work-permit","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/visas-residency","/netherlands/moving/visas-residency","skipped","","https://www.expatcopilot.com/netherlands/moving/visas-residency","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/working-in-the-netherlands","/netherlands/moving/working-in-the-netherlands","skipped","","https://www.expatcopilot.com/netherlands/moving/working-in-the-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/municipality-registration-netherlands","/netherlands/municipality-registration-netherlands","skipped","","https://www.expatcopilot.com/netherlands/municipality-registration-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/nijmegen","/netherlands/nijmegen","skipped","","https://www.expatcopilot.com/netherlands/nijmegen","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/official-figures","/netherlands/official-figures","skipped","","https://www.expatcopilot.com/netherlands/official-figures","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/open-bank-account-netherlands","/netherlands/open-bank-account-netherlands","skipped","","https://www.expatcopilot.com/netherlands/open-bank-account-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/practical-life/digid-netherlands","/netherlands/practical-life/digid-netherlands","skipped","","https://www.expatcopilot.com/netherlands/practical-life/digid-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/practical-life/government-portals-netherlands","/netherlands/practical-life/government-portals-netherlands","skipped","","https://www.expatcopilot.com/netherlands/practical-life/government-portals-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/practical-life/municipality-services-netherlands","/netherlands/practical-life/municipality-services-netherlands","skipped","","https://www.expatcopilot.com/netherlands/practical-life/municipality-services-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/practical-life/parking-and-local-permits-netherlands","/netherlands/practical-life/parking-and-local-permits-netherlands","skipped","","https://www.expatcopilot.com/netherlands/practical-life/parking-and-local-permits-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/practical-life/privacy-and-safety-basics-netherlands","/netherlands/practical-life/privacy-and-safety-basics-netherlands","skipped","","https://www.expatcopilot.com/netherlands/practical-life/privacy-and-safety-basics-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/practical-life/registering-your-address-netherlands","/netherlands/practical-life/registering-your-address-netherlands","skipped","","https://www.expatcopilot.com/netherlands/practical-life/registering-your-address-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/practical-life/subscriptions-and-cancellations-netherlands","/netherlands/practical-life/subscriptions-and-cancellations-netherlands","skipped","","https://www.expatcopilot.com/netherlands/practical-life/subscriptions-and-cancellations-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/practical-life/waste-and-recycling-netherlands","/netherlands/practical-life/waste-and-recycling-netherlands","skipped","","https://www.expatcopilot.com/netherlands/practical-life/waste-and-recycling-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/randstad","/netherlands/randstad","skipped","","https://www.expatcopilot.com/netherlands/randstad","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/rotterdam","/netherlands/rotterdam","skipped","","https://www.expatcopilot.com/netherlands/rotterdam","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services","/netherlands/services","skipped","","https://www.expatcopilot.com/netherlands/services","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/banks","/netherlands/services/banks","skipped","","https://www.expatcopilot.com/netherlands/services/banks","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/financial-advisors","/netherlands/services/financial-advisors","skipped","","https://www.expatcopilot.com/netherlands/services/financial-advisors","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/health-insurance","/netherlands/services/health-insurance","skipped","","https://www.expatcopilot.com/netherlands/services/health-insurance","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/highly-skilled-migrant-sponsors","/netherlands/services/highly-skilled-migrant-sponsors","skipped","","https://www.expatcopilot.com/netherlands/services/highly-skilled-migrant-sponsors","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/housing-platforms","/netherlands/services/housing-platforms","skipped","","https://www.expatcopilot.com/netherlands/services/housing-platforms","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/immigration-lawyers","/netherlands/services/immigration-lawyers","skipped","","https://www.expatcopilot.com/netherlands/services/immigration-lawyers","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/insurance-providers","/netherlands/services/insurance-providers","skipped","","https://www.expatcopilot.com/netherlands/services/insurance-providers","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/mobile-connectivity","/netherlands/services/mobile-connectivity","skipped","","https://www.expatcopilot.com/netherlands/services/mobile-connectivity","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/mortgage-advisors","/netherlands/services/mortgage-advisors","skipped","","https://www.expatcopilot.com/netherlands/services/mortgage-advisors","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/relocation-agencies","/netherlands/services/relocation-agencies","skipped","","https://www.expatcopilot.com/netherlands/services/relocation-agencies","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/relocation-services","/netherlands/services/relocation-services","skipped","","https://www.expatcopilot.com/netherlands/services/relocation-services","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/rental-agencies","/netherlands/services/rental-agencies","skipped","","https://www.expatcopilot.com/netherlands/services/rental-agencies","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/startup-visa-advisors","/netherlands/services/startup-visa-advisors","skipped","","https://www.expatcopilot.com/netherlands/services/startup-visa-advisors","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/tax-advisors","/netherlands/services/tax-advisors","skipped","","https://www.expatcopilot.com/netherlands/services/tax-advisors","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/services/visa-consultants","/netherlands/services/visa-consultants","skipped","","https://www.expatcopilot.com/netherlands/services/visa-consultants","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/shipping-household-goods-netherlands","/netherlands/shipping-household-goods-netherlands","skipped","","https://www.expatcopilot.com/netherlands/shipping-household-goods-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes","/netherlands/taxes","skipped","","https://www.expatcopilot.com/netherlands/taxes","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/30-percent-ruling","/netherlands/taxes/30-percent-ruling","skipped","","https://www.expatcopilot.com/netherlands/taxes/30-percent-ruling","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/taxes/average-salary-netherlands","/netherlands/taxes/average-salary-netherlands","skipped","","https://www.expatcopilot.com/netherlands/taxes/average-salary-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
