url,path,final_status,canonical,canonical_status,canonical_to_redirect,self_canonical,indexable,noindex
https://www.expatcopilot.com/netherlands/visa/compare-visas,/netherlands/visa/compare-visas,200,https://www.expatcopilot.com/netherlands/visa/compare-visas,200,False,True,True,False
https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty,/netherlands/visa/dutch-american-friendship-treaty,200,https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty,200,False,True,True,False
https://www.expatcopilot.com/netherlands/visa/eu-blue-card,/netherlands/visa/eu-blue-card,200,https://www.expatcopilot.com/netherlands/visa/eu-blue-card,200,False,True,True,False
https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant,/netherlands/visa/highly-skilled-migrant,200,https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant,200,False,True,True,False
https://www.expatcopilot.com/netherlands/visa/partner-family-visa,/netherlands/visa/partner-family-visa,200,https://www.expatcopilot.com/netherlands/visa/partner-family-visa,200,False,True,True,False
https://www.expatcopilot.com/netherlands/visa/self-employed-visa,/netherlands/visa/self-employed-visa,200,https://www.expatcopilot.com/netherlands/visa/self-employed-visa,200,False,True,True,False
https://www.expatcopilot.com/netherlands/visa/student-visa,/netherlands/visa/student-visa,200,https://www.expatcopilot.com/netherlands/visa/student-visa,200,False,True,True,False
https://www.expatcopilot.com/netherlands/work/tools,/netherlands/work/tools,200,https://www.expatcopilot.com/netherlands/work/tools,200,False,True,True,False
https://www.expatcopilot.com/netherlands/work/tools/employment-contract-risk-scanner,/netherlands/work/tools/employment-contract-risk-scanner,200,https://www.expatcopilot.com/netherlands/work/tools/employment-contract-risk-scanner,200,False,True,True,False
https://www.expatcopilot.com/netherlands/work/tools/employment-type-scenario-tool,/netherlands/work/tools/employment-type-scenario-tool,200,https://www.expatcopilot.com/netherlands/work/tools/employment-type-scenario-tool,200,False,True,True,False
https://www.expatcopilot.com/netherlands/work/tools/job-offer-comparison,/netherlands/work/tools/job-offer-comparison,200,https://www.expatcopilot.com/netherlands/work/tools/job-offer-comparison,200,False,True,True,False
https://www.expatcopilot.com/netherlands/work/tools/payslip-decoder,/netherlands/work/tools/payslip-decoder,200,https://www.expatcopilot.com/netherlands/work/tools/payslip-decoder,200,False,True,True,False
https://www.expatcopilot.com/privacy,/privacy,200,https://www.expatcopilot.com/privacy,200,False,True,True,False
https://www.expatcopilot.com/sitemap,/sitemap,200,https://www.expatcopilot.com/sitemap,200,False,True,True,False
https://www.expatcopilot.com/sources,/sources,200,https://www.expatcopilot.com/sources,200,False,True,True,False
https://www.expatcopilot.com/terms,/terms,200,https://www.expatcopilot.com/terms,200,False,True,True,False
