url,path,classification,first_status,final_status,robots,canonical,h1_count,indexable,in_sitemap
https://www.expatcopilot.com/netherlands/services/startup-visa-advisors,/netherlands/services/startup-visa-advisors,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/services/startup-visa-advisors,1,True,YES
https://www.expatcopilot.com/netherlands/services/tax-advisors,/netherlands/services/tax-advisors,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/services/tax-advisors,1,True,YES
https://www.expatcopilot.com/netherlands/services/visa-consultants,/netherlands/services/visa-consultants,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/services/visa-consultants,1,True,YES
https://www.expatcopilot.com/netherlands/shipping-household-goods-netherlands,/netherlands/shipping-household-goods-netherlands,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/shipping-household-goods-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes,/netherlands/taxes,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/30-percent-ruling,/netherlands/taxes/30-percent-ruling,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/30-percent-ruling,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/average-salary-netherlands,/netherlands/taxes/average-salary-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/average-salary-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/bonus-tax-netherlands,/netherlands/taxes/bonus-tax-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/bonus-tax-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/childcare-allowance-netherlands,/netherlands/taxes/childcare-allowance-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/childcare-allowance-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/double-taxation-netherlands,/netherlands/taxes/double-taxation-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/double-taxation-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/foreign-income-netherlands,/netherlands/taxes/foreign-income-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/foreign-income-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/gross-vs-net-salary,/netherlands/taxes/gross-vs-net-salary,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/gross-vs-net-salary,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/healthcare-allowance-netherlands,/netherlands/taxes/healthcare-allowance-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/healthcare-allowance-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/leaving-netherlands-tax,/netherlands/taxes/leaving-netherlands-tax,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/leaving-netherlands-tax,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/net-salary-netherlands,/netherlands/taxes/net-salary-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/net-salary-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/payroll-tax-netherlands,/netherlands/taxes/payroll-tax-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/payroll-tax-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/property-tax-netherlands,/netherlands/taxes/property-tax-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/property-tax-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,/netherlands/taxes/rent-allowance-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,/netherlands/taxes/taxes-after-moving-netherlands,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/tools,/netherlands/taxes/tools,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/taxes/tools,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,/netherlands/taxes/tools/30-ruling-calculator,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,/netherlands/taxes/tools/double-tax-awareness-tool,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,/netherlands/taxes/tools/dutch-salary-net-calculator,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,1,True,YES
https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,/netherlands/taxes/tools/healthcare-allowance-estimator,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,1,True,YES
https://www.expatcopilot.com/netherlands/the-hague,/netherlands/the-hague,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/the-hague,1,True,YES
https://www.expatcopilot.com/netherlands/tilburg,/netherlands/tilburg,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/tilburg,1,True,YES
https://www.expatcopilot.com/netherlands/tools,/netherlands/tools,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/tools,1,True,YES
https://www.expatcopilot.com/netherlands/tools/advanced,/netherlands/tools/advanced,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/tools/advanced,1,True,YES
https://www.expatcopilot.com/netherlands/tools/bank-comparison,/netherlands/tools/bank-comparison,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/tools/bank-comparison,1,True,YES
https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,/netherlands/tools/banking-cost-estimator,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,1,True,YES
https://www.expatcopilot.com/netherlands/tools/city-comparison,/netherlands/tools/city-comparison,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/tools/city-comparison,1,True,YES
https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,/netherlands/tools/transfer-cost-calculator,INDEXABLE,200,200,"index, follow",https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,1,True,YES
https://www.expatcopilot.com/netherlands/transport/tools,/netherlands/transport/tools,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/transport/tools,1,True,YES
https://www.expatcopilot.com/netherlands/utilities,/netherlands/utilities,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/utilities,1,True,YES
https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,/netherlands/utilities/energy-and-water-netherlands,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,/netherlands/utilities/internet-and-mobile-netherlands,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,/netherlands/utilities/utilities-netherlands,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,1,True,YES
https://www.expatcopilot.com/netherlands/utrecht,/netherlands/utrecht,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/utrecht,1,True,YES
https://www.expatcopilot.com/netherlands/visa-application-plan,/netherlands/visa-application-plan,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa-application-plan,1,True,YES
https://www.expatcopilot.com/netherlands/visa-checker,/netherlands/visa-checker,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa-checker,1,True,YES
https://www.expatcopilot.com/netherlands/visa-cost-calculator,/netherlands/visa-cost-calculator,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa-cost-calculator,1,True,YES
https://www.expatcopilot.com/netherlands/visa-timeline-estimator,/netherlands/visa-timeline-estimator,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa-timeline-estimator,1,True,YES
https://www.expatcopilot.com/netherlands/visa/compare-visas,/netherlands/visa/compare-visas,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa/compare-visas,1,True,YES
https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty,/netherlands/visa/dutch-american-friendship-treaty,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty,1,True,YES
https://www.expatcopilot.com/netherlands/visa/eu-blue-card,/netherlands/visa/eu-blue-card,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa/eu-blue-card,1,True,YES
https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant,/netherlands/visa/highly-skilled-migrant,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant,1,True,YES
https://www.expatcopilot.com/netherlands/visa/partner-family-visa,/netherlands/visa/partner-family-visa,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa/partner-family-visa,1,True,YES
https://www.expatcopilot.com/netherlands/visa/self-employed-visa,/netherlands/visa/self-employed-visa,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa/self-employed-visa,1,True,YES
https://www.expatcopilot.com/netherlands/visa/student-visa,/netherlands/visa/student-visa,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/visa/student-visa,1,True,YES
https://www.expatcopilot.com/netherlands/work/tools,/netherlands/work/tools,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/work/tools,1,True,YES
https://www.expatcopilot.com/netherlands/work/tools/employment-contract-risk-scanner,/netherlands/work/tools/employment-contract-risk-scanner,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/work/tools/employment-contract-risk-scanner,1,True,YES
https://www.expatcopilot.com/netherlands/work/tools/employment-type-scenario-tool,/netherlands/work/tools/employment-type-scenario-tool,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/work/tools/employment-type-scenario-tool,1,True,YES
https://www.expatcopilot.com/netherlands/work/tools/job-offer-comparison,/netherlands/work/tools/job-offer-comparison,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/work/tools/job-offer-comparison,1,True,YES
https://www.expatcopilot.com/netherlands/work/tools/payslip-decoder,/netherlands/work/tools/payslip-decoder,INDEXABLE,200,200,,https://www.expatcopilot.com/netherlands/work/tools/payslip-decoder,1,True,YES
https://www.expatcopilot.com/privacy,/privacy,INDEXABLE,200,200,,https://www.expatcopilot.com/privacy,1,True,YES
https://www.expatcopilot.com/sitemap,/sitemap,INDEXABLE,200,200,,https://www.expatcopilot.com/sitemap,1,True,YES
https://www.expatcopilot.com/sources,/sources,INDEXABLE,200,200,,https://www.expatcopilot.com/sources,1,True,YES
https://www.expatcopilot.com/terms,/terms,INDEXABLE,200,200,,https://www.expatcopilot.com/terms,1,True,YES
