record_type,path,url,unique_linking_pages,outlinks,orphan_status,is_country_tool,edge_source,edge_target,edge_target_status,edge_classification
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/denmark,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/denmark,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/brazil,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/new-zealand,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/new-zealand,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/new-zealand,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/new-zealand,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/new-zealand,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/uae,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/uae,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/banks,/netherlands/services/banking-finance,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/banks,/netherlands/services/insurance,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/banks,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa-timeline-estimator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/finding-jobs-netherlands,/netherlands/jobs/cv-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/finding-jobs-netherlands,/netherlands/jobs/interview-tips-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/finding-jobs-netherlands,/netherlands/jobs/networking-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/finding-jobs-netherlands,/netherlands/jobs/linkedin-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/finding-jobs-netherlands,/netherlands/jobs/recruitment-agencies-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/finding-jobs-netherlands,/netherlands/jobs/english-speaking-jobs-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/finding-jobs-netherlands,/netherlands/jobs/remote-work-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/finding-jobs-netherlands,/netherlands/jobs/cover-letter-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/finding-jobs-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/what-feels-normal-in-dutch-daily-life,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/student-visa,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/visa/student-visa,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/student-visa,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/communication-style,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/communication-style,/netherlands/culture/dutch-directness-at-work,308,MOVED_PAGE
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/sweden,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/sweden,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/sweden,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/sweden,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/sweden,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/australia,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/australia,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/france,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/security,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/bringing-pets-to-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/bringing-pets-to-netherlands,/netherlands/services/pet-relocation-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/bringing-pets-to-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/ns-trains-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/ns-trains-netherlands,/netherlands/living/train-discounts-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ns-trains-netherlands,/netherlands/living/weekend-travel-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ns-trains-netherlands,/netherlands/living/trams-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ns-trains-netherlands,/netherlands/living/metro-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ns-trains-netherlands,/netherlands/living/bike-sharing-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ns-trains-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/uae,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/utilities/internet-and-mobile-netherlands,/netherlands/services/internet-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/utilities/internet-and-mobile-netherlands,/netherlands/services/phone-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/utilities/internet-and-mobile-netherlands,/netherlands/services/energy-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/utilities/internet-and-mobile-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/chile,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/chile,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life/dating-in-the-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/chile,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/uae,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/cities,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/canada,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/canada,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/canada,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/canada,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/canada,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/work/tools/employment-contract-risk-scanner,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/dutch-american-friendship-treaty,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/visa/dutch-american-friendship-treaty,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/dutch-american-friendship-treaty,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/eindhoven,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/how-we-rank-services,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/prescriptions-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/pakistan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/ireland,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/ireland,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/ireland,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/ireland,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/ireland,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/student-accounts,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/denmark,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/notice-period-netherlands,/netherlands/services/career-coaches,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/notice-period-netherlands,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/notice-period-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/lease-cars-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/lease-cars-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/pension-netherlands-expats,/netherlands/services/payroll-services,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/pension-netherlands-expats,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/transport/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/denmark,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/denmark,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/denmark,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/denmark,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/denmark,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life/expat-loneliness-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life/community-basics-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-with-kids,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-with-kids,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/hsm-salary-checker,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/daily-life,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days,/netherlands/register-address-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/emergency-healthcare-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/south-korea,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/tilburg,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/kenya,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/kenya,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/work/tools/job-offer-comparison,/netherlands/money/taxes/30-percent-ruling,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/work/tools/job-offer-comparison,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/south-africa,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/south-africa,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/south-africa,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/south-africa,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/south-africa,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/minimum-wage-netherlands,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/minimum-wage-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/norway,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/integration/tools/inburgering-exam-readiness-checker,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life/dutch-culture,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/sweden,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/sweden,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa-checker,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/south-africa,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/utilities/energy-and-water-netherlands,/netherlands/services/energy-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/utilities/energy-and-water-netherlands,/netherlands/services/internet-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/utilities/energy-and-water-netherlands,/netherlands/services/phone-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/utilities/energy-and-water-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/australia,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/average-salary-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/average-salary-netherlands,/netherlands/services/accountants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/average-salary-netherlands,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/average-salary-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/rental-agencies,/netherlands/services/estate-agents,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/rental-agencies,/netherlands/services/storage-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/rental-agencies,/netherlands/services/moving-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/rental-agencies,/netherlands/services/removal-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/rental-agencies,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/best-bank-zzp,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/united-kingdom,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/chile,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/denmark,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/turkey,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/turkey,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/turkey,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/turkey,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/turkey,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/cities/amsterdam-vs-rotterdam,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/turkey,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/salary-negotiation-netherlands,/netherlands/jobs/recruitment-agencies-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/salary-negotiation-netherlands,/netherlands/jobs/english-speaking-jobs-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/salary-negotiation-netherlands,/netherlands/jobs/remote-work-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/salary-negotiation-netherlands,/netherlands/jobs/cv-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/salary-negotiation-netherlands,/netherlands/jobs/cover-letter-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/salary-negotiation-netherlands,/netherlands/jobs/linkedin-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/salary-negotiation-netherlands,/netherlands/jobs/interview-tips-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/salary-negotiation-netherlands,/netherlands/jobs/networking-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/salary-negotiation-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/work/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/apostille-documents-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/hidden-costs-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/health-insurance,/netherlands/services/insurance-brokers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/health-insurance,/netherlands/services/insurance,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/health-insurance,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/japan,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/japan,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/japan,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/japan,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/japan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/eu-blue-card,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/visa/eu-blue-card,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/eu-blue-card,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/japan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/affiliate-disclosure,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/germany,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/sweden,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/working-in-the-netherlands,/netherlands/money/taxes/30-percent-ruling,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/working-in-the-netherlands,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/working-in-the-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/working-in-the-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-steps,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving-to-netherlands-steps,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-steps,/netherlands/register-address-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-steps,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/bonus-tax-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/nijmegen,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/sweden,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/tools/city-comparison,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/leiden,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/citizenship/tools/permanent-residence-eligibility-calculator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/freelancing-netherlands,/netherlands/jobs/starting-consultancy-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/freelancing-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/freelancing-netherlands,/netherlands/jobs/remote-work-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/freelancing-netherlands,/netherlands/services/accountants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/freelancing-netherlands,/netherlands/services/business-consultants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/freelancing-netherlands,/netherlands/services/career-coaches,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/freelancing-netherlands,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/freelancing-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-cost,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving-to-netherlands-cost,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-cost,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/turkey,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/dutch-language-basics,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/account-rejection,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/germany,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/employment-contract-netherlands,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/employment-contract-netherlands,/netherlands/services/career-coaches,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/employment-contract-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/utilities/utilities-netherlands,/netherlands/services/internet-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/utilities/utilities-netherlands,/netherlands/services/energy-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/utilities/utilities-netherlands,/netherlands/services/phone-providers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/utilities/utilities-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-timeline,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-timeline,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-timeline,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/india,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
